X1,X2,X3,X4,X5
-0.409771011,-2.333543056,-3.151562,-2.384746574,1.913166525
0.235196324,0.881678826,-2.000763056,-1.494100592,-3.5439081
2.930172894,1.020726599,-0.872403084,1.307285987,-2.908728073
0.141810228,-0.077582775,-2.501994281,3.356602625,-0.338707933
-1.594872209,-0.602913969,1.481514184,1.061144572,-2.630122338
-0.186963094,-0.975525003,0.815247428,-0.471294257,-2.128121213
-1.105265843,-0.517461778,2.132797607,3.61686466,1.32293531
0.263711674,3.278578951,6.089661101,4.289257109,1.26237832
0.873788262,3.587339085,3.271500112,-2.173448063,-1.573197806
-0.066700571,1.285180048,-2.404868613,-4.99260048,-5.012829486
0.685726473,-2.257644096,-3.053828845,-2.276319156,-1.033633789
2.776526458,3.75936345,0.028362879,-3.035362786,0.23335014
3.796247116,4.124160579,2.039530605,-1.354821295,4.350249318
3.138944117,2.647822397,2.192768047,1.566108452,3.983653064
-3.277446372,1.130871136,1.598952102,0.839173108,2.000778656
-2.309090094,-4.081700454,-1.473982171,-0.299463882,1.310089472
1.144580767,-2.739679155,0.596465671,0.44907388,0.895763987
0.300369903,-1.702110083,-3.481170978,-2.588071092,-4.900804748
-1.564507725,-2.606264937,-4.222958324,-0.620658381,-1.542562436
-2.297159937,-1.96569816,-3.992313445,-0.08772144,-3.334338737
-0.883143876,1.771233427,-1.793936592,0.495061643,-2.214112344
0.816772466,-1.998311319,-1.047156572,4.418383438,0.520207619
2.506508107,-0.305826407,-0.15686873,-0.427498401,0.405999954
-0.046444089,-0.355481151,-4.274182085,-2.763251814,-1.336605636
-2.43964925,2.25311916,-0.786027798,-0.622956351,2.126240579
-2.04112778,2.318496452,-1.43432749,-0.06817615,-1.452620587
-1.617255089,-1.178127175,-0.345804845,-1.540801266,-3.395762188
1.063454496,-1.234960826,0.328509519,-0.525994916,-2.010147308
4.298026292,-0.884799246,1.267665506,0.630289114,1.717061737
1.016265874,-2.051928919,-0.621749121,-0.985743443,0.348802572
-3.404575118,-2.831533575,-0.442801022,0.274995417,1.236807639
-3.061278845,-2.81259012,-0.613460846,1.496535214,0.094787475
-3.47059809,-1.622804706,1.335818924,0.931224728,0.038827282
1.269966718,3.277011303,2.169214366,2.011623864,1.476734379
0.179084091,3.90579556,1.860837236,0.852922771,1.80413592
-1.914968754,-0.980201144,0.636007386,4.517931995,4.055105222
